DATE_TIME,AC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,GROUP
2020-05-16 02:00:00,0.0,0.0,21.68216,20.072144,0.0,2020-05-16,2020-05-16
2020-05-16 02:15:00,0.0,0.0,21.6884114,19.9192038,0.0,2020-05-16,2020-05-16
2020-05-16 02:30:00,0.0,0.0,21.510408533333337,19.59269193333333,0.0,2020-05-16,2020-05-16
2020-05-16 02:45:00,0.0,0.0,21.496287,19.6248698,0.0,2020-05-16,2020-05-16
2020-05-16 03:00:00,0.0,0.0,21.6459126,20.065205933333328,0.0,2020-05-16,2020-05-16
2020-05-16 03:15:00,0.0,0.0,21.674314200000005,20.11216013333333,0.0,2020-05-16,2020-05-16
2020-05-16 03:30:00,0.0,0.0,21.73142093333333,20.351884,0.0,2020-05-16,2020-05-16
2020-05-16 03:45:00,0.0,0.0,21.78016573333333,20.50589406666667,0.0,2020-05-16,2020-05-16
2020-05-16 04:00:00,0.0,0.0,21.85855535714285,20.81391042857143,0.0,2020-05-16,2020-05-16
2020-05-16 04:15:00,0.0,0.0,21.89991073333333,20.712640333333333,0.0,2020-05-16,2020-05-16
2020-05-16 04:30:00,0.0,0.0,21.92704853333333,20.726037733333335,0.0,2020-05-16,2020-05-16
2020-05-16 04:45:00,0.0,0.0,22.028684400000003,20.796402866666664,0.0,2020-05-16,2020-05-16
2020-05-16 05:00:00,0.0,0.0,21.93278,20.6822592,0.0,2020-05-16,2020-05-16
2020-05-16 05:15:00,0.0,0.0,21.866251666666663,20.472369333333333,0.0,2020-05-16,2020-05-16
2020-05-16 05:30:00,0.0,0.0,21.876585066666664,20.760192866666667,0.0,2020-05-16,2020-05-16
2020-05-16 05:45:00,0.0,0.0,21.959989266666664,20.5434348,0.0001471694642,2020-05-16,2020-05-16
2020-05-16 06:00:00,109.162500001,1.5714285719999999,21.9232375,20.25681407142857,0.0062059593785714,2020-05-16,2020-05-16
2020-05-16 06:15:00,722.4499999999999,90.732142856,21.860400400000003,20.4303872,0.0236337368666666,2020-05-16,2020-05-16
2020-05-16 06:30:00,1505.28571429,364.42857145,21.985833666666664,21.195638,0.0495149681333333,2020-05-16,2020-05-16
2020-05-16 06:45:00,2414.7017856,844.14285715,22.13967073333333,22.189410333333328,0.0792696434666666,2020-05-16,2020-05-16
2020-05-16 07:00:00,3337.7285714,1554.51785715,22.45271393333333,23.1112346,0.1090379683333333,2020-05-16,2020-05-16
2020-05-16 07:15:00,4249.375,2492.4642857,22.6524518,24.241701266666663,0.1381154516666666,2020-05-16,2020-05-16
2020-05-16 07:30:00,5338.8321429,3675.8035714,22.97513853333333,25.668487533333334,0.1741175246666666,2020-05-16,2020-05-16
2020-05-16 07:45:00,7404.7499999,5239.1964287,23.38855407142857,27.937476071428577,0.2436428057142857,2020-05-16,2020-05-16
2020-05-16 08:00:00,9070.4714286,7313.9285714,23.8905234,30.79129613333333,0.2980529893333333,2020-05-16,2020-05-16
2020-05-16 08:15:00,10321.0410714,9738.4285713,24.42785433333333,33.0092104,0.3386504113333334,2020-05-16,2020-05-16
2020-05-16 08:30:00,12793.2142858,12581.1607143,25.166898466666662,36.606188800000005,0.4275489526666667,2020-05-16,2020-05-16
2020-05-16 08:45:00,13958.0767856,15980.7857143,25.757175666666665,38.892010733333336,0.4700814853333333,2020-05-16,2020-05-16
2020-05-16 09:00:00,13808.6267858,19501.7499999,25.999422266666667,38.70590013333334,0.4611857686666666,2020-05-16,2020-05-16
2020-05-16 09:15:00,12505.0464286,22719.8571434,26.297007333333337,39.343784466666655,0.41958991,2020-05-16,2020-05-16
2020-05-16 09:30:00,12717.1303571,25885.821429,26.59366866666667,39.879952333333335,0.420493884,2020-05-16,2020-05-16
2020-05-16 09:45:00,15778.1428572,29357.875001,27.030969466666665,41.825665333333326,0.5405936786666665,2020-05-16,2020-05-16
2020-05-16 10:00:00,15823.0624999,33606.303571,27.611354533333337,46.072651933333326,0.491453022,2020-05-16,2020-05-16
2020-05-16 10:15:00,15370.617857199999,37151.339286,27.93121328571429,44.468571,0.4697288307142857,2020-05-16,2020-05-16
2020-05-16 10:30:00,20231.7249999,41729.910714,28.2829874,48.962665,0.654436842,2020-05-16,2020-05-16
2020-05-16 10:45:00,17914.6571428,46531.178572,28.78232633333333,50.154118,0.5955213746666665,2020-05-16,2020-05-16
